Instance,Income
113531,121504.5016
113532,-6436.397038
113533,208234.8518
113534,321120.9461
113535,80697.97351
113536,57424.92993
113537,90563.3855
113538,113529.8278
113539,45087.47409
113540,74644.33068
113541,34892.72465
113542,372850.1787
113543,-43294.61955
113544,78375.98795
113545,140450.0532
113546,158226.9763
113547,17574.81425
113548,55066.36462
113549,40975.24791
113550,24409.79891
113551,78078.1502
113552,131066.6107
113553,16127.65692
113554,285423.8053
113555,76824.91073
113556,108313.6593
113557,45465.69609
113558,19075.65445
113559,186101.4588
113560,40495.53603
113561,90155.84431
113562,90453.46242
113563,370432.4428
113564,25515.74577
113565,41679.03765
113566,147963.5448
113567,336481.7238
113568,364118.9306
113569,186734.836
113570,294655.8863
113571,12647.63472
113572,346395.624
113573,18026.26141
113574,21082.07565
113575,-53949.12507
113576,200369.3507
113577,-23993.39021
113578,95984.24828
113579,292326.2588
113580,102722.6463
113581,273304.7737
113582,49963.38681
113583,99089.05368
113584,13586.67075
113585,132376.4243
113586,3237.747161
113587,162997.6426
113588,164173.3246
113589,20310.37588
113590,257779.4223
113591,148430.7656
113592,-8426.880218
113593,1448.185414
113594,70430.62843
113595,265379.0261
113596,200922.9013
113597,34032.41866
113598,-31533.98955
113599,33403.40167
113600,131923.0134
113601,-23198.98059
113602,162362.1975
113603,70113.34673
113604,23884.17232
113605,-2481.964103
113606,143303.6773
113607,72086.03534
113608,156617.4244
113609,3025.416071
113610,14895.48293
113611,196073.4753
113612,512102.1357
113613,91687.21346
113614,4584.629456
113615,-33714.04344
113616,90740.85745
113617,126739.9207
113618,189324.5853
113619,299849.1172
113620,34943.25913
113621,98170.196
113622,31300.25388
113623,44246.66898
113624,253523.3484
113625,146172.8129
113626,83054.46183
113627,39079.06682
113628,70023.74761
113629,53988.37777
113630,101148.0264
113631,-1672.677634
113632,-33468.74257
113633,20839.15749
113634,349366.7599
113635,47754.15246
113636,93677.99535
113637,-30051.53183
113638,52559.78642
113639,71524.88231
113640,70878.9814
113641,52298.73142
113642,174927.2104
113643,35541.89915
113644,383456.8807
113645,206847.3875
113646,332557.074
113647,63891.02942
113648,108043.1694
113649,32132.16207
113650,50319.79926
113651,47406.57059
113652,55259.37809
113653,141715.7666
113654,92485.73403
113655,55694.50173
113656,145137.9906
113657,466790.2139
113658,-3140.485595
113659,129177.068
113660,-2697.231465
113661,180202.9377
113662,91753.84939
113663,74970.95304
113664,19377.55626
113665,359012.4285
113666,29361.64787
113667,46412.11593
113668,165703.3566
113669,22324.5162
113670,82653.38852
113671,136327.9955
113672,162420.5407
113673,76432.48915
113674,255692.6368
113675,293779.8634
113676,82501.45406
113677,-6354.533813
113678,81782.35361
113679,194364.4149
113680,70083.67371
113681,4567.743347
113682,50831.40673
113683,105605.9099
113684,99907.78308
113685,2420.575379
113686,110993.4271
113687,70868.44281
113688,79535.09883
113689,-3534.605343
113690,84480.21644
113691,150167.0249
113692,11589.19738
113693,128674.5108
113694,169626.0103
113695,58371.94214
113696,146776.8726
113697,333707.7349
113698,73737.78281
113699,-3011.727511
113700,125296.6191
113701,152761.8242
113702,159471.5101
113703,48202.89816
113704,25439.34117
113705,70791.15566
113706,334860.679
113707,36157.93651
113708,96256.19903
113709,61248.92641
113710,148471.93
113711,36253.80847
113712,53304.55483
113713,79188.92077
113714,33093.83577
113715,61790.12032
113716,13281.02711
113717,656828.9207
113718,94780.63039
113719,-9355.917227
113720,29488.71511
113721,-7991.185605
113722,186455.7648
113723,212978.9707
113724,116221.1829
113725,239462.1968
113726,14363.86383
113727,52664.91628
113728,90779.82494
113729,-15740.59485
113730,72508.20669
113731,27730.69152
113732,161237.3623
113733,44833.65189
113734,67714.7534
113735,21620.74493
113736,40546.94849
113737,53540.20763
113738,38688.77377
113739,-31969.45639
113740,60504.20485
113741,111043.1017
113742,237542.2864
113743,154737.7246
113744,128742.5855
113745,44671.18474
113746,20137.91271
113747,131716.0571
113748,115469.4038
113749,181736.1891
113750,114422.5918
113751,55542.37596
113752,47793.01779
113753,223472.4416
113754,257090.3319
113755,64748.92829
113756,122639.3653
113757,125556.323
113758,229418.9246
113759,131052.4632
113760,-52072.4643
113761,61169.56933
113762,-12107.18522
113763,78342.52481
113764,162659.3525
113765,191072.2916
113766,106409.256
113767,53305.75194
113768,-52868.62203
113769,90480.36803
113770,113789.2941
113771,73635.86947
113772,104104.932
113773,23075.17052
113774,86315.9763
113775,-16679.89759
113776,85841.07923
113777,303690.4788
113778,170677.3632
113779,109834.5361
113780,68813.09373
113781,212316.3421
113782,27896.29592
113783,59302.57791
113784,-12598.35767
113785,23517.45039
113786,-55707.91206
113787,315820.5709
113788,750147.5953
113789,106568.2585
113790,107462.7548
113791,65426.43217
113792,229441.649
113793,75874.92097
113794,133724.6826
113795,187022.0282
113796,15882.20769
113797,9740.502519
113798,-48325.72512
113799,103989.6895
113800,170782.5508
113801,520639.2126
113802,23737.96497
113803,53176.58983
113804,74496.82332
113805,125963.3306
113806,110986.834
113807,122959.7446
113808,403075.7939
113809,-48901.68036
113810,-5966.798958
113811,179399.4876
113812,154010.0895
113813,156858.4702
113814,29822.05185
113815,26484.94044
113816,35352.29848
113817,50733.14635
113818,110328.4072
113819,79995.40356
113820,6475.650184
113821,64623.61001
113822,65846.90774
113823,285809.6211
113824,28041.12002
113825,29751.21049
113826,307158.7795
113827,571438.8348
113828,145329.8744
113829,102900.5366
113830,66125.92563
113831,154407.2872
113832,-3598.25667
113833,55832.98002
113834,26669.28864
113835,41474.75567
113836,44784.89348
113837,36696.84925
113838,68699.8329
113839,-33283.66487
113840,36386.98298
113841,80676.35288
113842,25763.19915
113843,-8412.674037
113844,366974.4018
113845,-13223.90643
113846,25422.41903
113847,226763.6372
113848,72380.93721
113849,10934.26021
113850,63354.48308
113851,83802.39162
113852,224042.3904
113853,166259.7337
113854,24053.6636
113855,-39423.24075
113856,-70498.18411
113857,14501.68468
113858,203671.2588
113859,172890.4121
113860,248591.2064
113861,68021.63656
113862,43765.14227
113863,91148.0179
113864,108962.3329
113865,432592.382
113866,204850.7774
113867,28524.38072
113868,37628.37938
113869,-102026.6832
113870,148864.018
113871,42983.69011
113872,138967.2322
113873,32963.00824
113874,401560.3392
113875,325971.3243
113876,18290.85629
113877,110330.7046
113878,38387.55593
113879,36884.91518
113880,53123.5008
113881,68683.26309
113882,145825.9615
113883,22217.85533
113884,35242.08865
113885,18213.65044
113886,27267.32919
113887,165377.6147
113888,70564.91256
113889,361829.2251
113890,19001.25841
113891,334387.7203
113892,69729.08329
113893,-19568.72826
113894,-43703.40987
113895,175833.8676
113896,-29044.90336
113897,112476.5207
113898,421198.7205
113899,-52394.7877
113900,59673.33609
113901,26086.8011
113902,1786.91688
113903,24393.14095
113904,34520.68164
113905,63614.67651
113906,-13089.02733
113907,51591.0835
113908,-38117.6116
113909,150708.4997
113910,166712.8918
113911,293990.8835
113912,-3126.699575
113913,49563.52793
113914,45384.12163
113915,92554.72197
113916,263698.035
113917,100173.4609
113918,187424.7221
113919,67016.62206
113920,14615.42363
113921,38462.05101
113922,146331.1537
113923,-60354.28635
113924,118933.4374
113925,259909.4442
113926,3536.857601
113927,46849.70098
113928,304305.0885
113929,275687.4183
113930,94635.97783
113931,375750.2225
113932,223295.4143
113933,122531.8567
113934,186817.9882
113935,114762.952
113936,301795.0773
113937,97901.16505
113938,172747.2558
113939,70039.01341
113940,149044.6218
113941,66248.4791
113942,60428.95747
113943,66670.34124
113944,122880.7642
113945,51523.04115
113946,10596.55413
113947,-15366.2678
113948,46509.79327
113949,116048.7923
113950,-21634.88886
113951,82522.98499
113952,35617.38581
113953,97665.81516
113954,114699.9918
113955,2229.776922
113956,90935.17782
113957,4849.465871
113958,65313.75595
113959,-13239.27031
113960,9645.348373
113961,43742.52773
113962,66308.27906
113963,86440.23313
113964,77654.20417
113965,57745.33888
113966,238268.9713
113967,-6877.124564
113968,475458.3756
113969,-2410.639621
113970,75782.92513
113971,-44597.16313
113972,43662.9292
113973,121470.3986
113974,94481.15151
113975,31636.05281
113976,79052.25019
113977,53052.02188
113978,128930.6805
113979,136643.7226
113980,-71661.91409
113981,60427.8347
113982,72248.48523
113983,155887.5096
113984,74887.77704
113985,41405.79194
113986,244651.4579
113987,151896.2677
113988,431083.1059
113989,23430.22893
113990,189457.3058
113991,189187.1994
113992,33316.62695
113993,96459.85118
113994,67955.84992
113995,215449.5206
113996,52685.15481
113997,164109.7516
113998,293191.18
113999,46749.43885
114000,-34500.13256
114001,-36315.83742
114002,99394.65892
114003,34175.61259
114004,6320.731356
114005,59638.81466
114006,-35062.72342
114007,245187.8794
114008,85964.5414
114009,146336.3713
114010,-19248.23259
114011,453700.2618
114012,50130.99125
114013,-10473.67425
114014,118700.8985
114015,10493.62332
114016,46359.04363
114017,-30526.27688
114018,89270.35222
114019,96697.73236
114020,83763.68179
114021,28549.75033
114022,70620.65809
114023,79357.25623
114024,418755.3701
114025,112892.166
114026,35339.37326
114027,23106.57402
114028,46441.47223
114029,-35751.71185
114030,15371.9248
114031,19483.62845
114032,276202.0477
114033,104460.1789
114034,33330.73078
114035,198880.6242
114036,28752.91856
114037,16886.72688
114038,27110.1225
114039,198382.5647
114040,19711.68593
114041,57899.4493
114042,146998.0214
114043,256127.7225
114044,46863.26172
114045,154378.8275
114046,135589.4223
114047,-1600.371316
114048,126557.0085
114049,74137.83276
114050,69925.41793
114051,5710.826945
114052,156890.4127
114053,33486.1809
114054,350788.1898
114055,76833.59696
114056,70059.76366
114057,10714.9016
114058,-8843.730565
114059,22368.37437
114060,-9155.363963
114061,62098.49681
114062,23751.58886
114063,-28390.47302
114064,-18479.3319
114065,272230.8553
114066,-37269.30046
114067,225173.9733
114068,153817.438
114069,19538.8524
114070,178358.7579
114071,96317.25597
114072,96755.46432
114073,22.99842206
114074,123048.8327
114075,62396.02255
114076,112503.1596
114077,33788.51633
114078,123677.9623
114079,87503.56715
114080,75558.98745
114081,-26043.19551
114082,132560.5145
114083,122507.2736
114084,32380.05628
114085,84638.08317
114086,336011.6303
114087,73344.58146
114088,102095.6432
114089,4159.571604
114090,1204.72536
114091,235424.4443
114092,24967.72675
114093,84443.68534
114094,6295.572747
114095,198950.7643
114096,223376.136
114097,-19045.46054
114098,37512.84732
114099,114893.5581
114100,-4114.531263
114101,109879.8482
114102,113640.5467
114103,12618.27117
114104,117367.8918
114105,-45354.29429
114106,66866.88009
114107,20246.91913
114108,18743.58503
114109,43761.70471
114110,336382.5922
114111,54373.15353
114112,23063.70843
114113,-40204.18126
114114,52229.70219
114115,190419.4643
114116,24786.51979
114117,77613.54457
114118,122136.604
114119,66427.83414
114120,52688.65538
114121,119758.61
114122,72244.49667
114123,106193.1591
114124,47918.9895
114125,62252.69992
114126,20445.00764
114127,18659.53709
114128,38993.19301
114129,45396.36782
114130,224371.11
114131,56084.08585
114132,97960.36651
114133,11477.33186
114134,166880.5705
114135,282348.37
114136,-100539.0303
114137,104119.3599
114138,8821.727048
114139,135056.1335
114140,119032.9194
114141,131711.1952
114142,22818.79214
114143,-11859.68726
114144,260472.4439
114145,-9551.049221
114146,16398.98584
114147,169320.9995
114148,179846.3389
114149,-19741.99852
114150,87115.07415
114151,324164.5399
114152,67314.73323
114153,-29806.30903
114154,175701.6058
114155,16321.06755
114156,87317.23105
114157,61508.21899
114158,134957.5532
114159,-45417.71462
114160,151367.256
114161,-63087.35823
114162,76537.65585
114163,34980.39687
114164,-26422.44066
114165,318422.6589
114166,30289.82416
114167,78941.18593
114168,469822.9757
114169,252514.566
114170,40842.41694
114171,9270.967388
114172,15499.37685
114173,136770.9805
114174,111557.6455
114175,385254.514
114176,305797.7534
114177,95433.99573
114178,-10921.49585
114179,12950.63868
114180,2881.237944
114181,94827.89206
114182,1943.248301
114183,-51903.71025
114184,39418.59247
114185,465669.0335
114186,89155.66505
114187,327175.403
114188,-12043.2138
114189,82356.27214
114190,60571.88109
114191,-36740.56657
114192,157643.8596
114193,127114.5245
114194,-9979.549411
114195,101290.7112
114196,50059.48354
114197,216667.0606
114198,67305.70239
114199,-81123.16308
114200,31677.85919
114201,203285.9302
114202,124705.9383
114203,103204.8095
114204,216373.6761
114205,104650.1399
114206,55072.52636
114207,-8117.497344
114208,62887.94841
114209,171094.2304
114210,111349.3681
114211,426769.2229
114212,29992.41506
114213,78405.2689
114214,104671.2595
114215,157815.054
114216,121669.3814
114217,680528.9009
114218,27419.14341
114219,176990.3754
114220,126419.2086
114221,79779.74709
114222,204631.766
114223,-18992.97068
114224,7870.645391
114225,155977.3361
114226,42208.04078
114227,22278.71633
114228,15979.64734
114229,18454.90442
114230,22344.87359
114231,-17515.23089
114232,-9478.830273
114233,103385.9116
114234,100772.6177
114235,183616.6444
114236,123126.5441
114237,142720.8485
114238,13118.95874
114239,610915.5553
114240,60700.6489
