Instance,Income
114312,78496
114313,72224
114314,34456
114315,26248
114316,23600
114317,115864
114318,352472
114319,50104
114320,36336
114321,27408
114322,55712
114323,56272
114324,103720
114325,25992
114326,163440
114327,10312
114328,181248
114329,73160
114330,182816
114331,162672
114332,42232
114333,24552
114334,-4520
114335,89872
114336,17384
114337,31952
114338,21056
114339,81552
114340,84528
114341,191976
114342,-2200
114343,43312
114344,30440
114345,101136
114346,129968
114347,82736
114348,32360
114349,68792
114350,33632
114351,112760
114352,19688
114353,225256
114354,99864
114355,686136
114356,56224
114357,24312
114358,-7824
114359,87496
114360,145112
114361,185624
114362,-28344
114363,94472
114364,276952
114365,47344
114366,235184
114367,17440
114368,24256
114369,8680
114370,72632
114371,13552
114372,27888
114373,322744
114374,80528
114375,74688
114376,100712
114377,250840
114378,51088
114379,-6032
114380,199384
114381,283296
114382,347840
114383,114088
114384,57808
114385,19688
114386,436640
114387,9592
114388,115320
114389,56440
114390,139920
114391,-11304
114392,136848
114393,29488
114394,510264
114395,230760
114396,524560
114397,68840
114398,378184
114399,59840
114400,53192
114401,28424
114402,55704
114403,237288
114404,80896
114405,79960
114406,93616
114407,28784
114408,75640
114409,36584
114410,3504
114411,65272
114412,118040
114413,197560
114414,148104
114415,9664
114416,62968
114417,223056
114418,37256
114419,19576
114420,145384
114421,243264
114422,17384
114423,118616
114424,150896
114425,199384
114426,14656
114427,641040
114428,39480
114429,69088
114430,34360
114431,32040
114432,-18608
114433,13408
114434,113544
114435,11728
114436,12128
114437,46816
114438,-4336
114439,35288
114440,120968
114441,369104
114442,53496
114443,24496
114444,36256
114445,52104
114446,227352
114447,-4208
114448,36912
114449,2832
114450,34128
114451,267360
114452,6656
114453,253416
114454,37992
114455,46832
114456,67248
114457,18824
114458,38328
114459,85608
114460,169848
114461,25160
114462,50568
114463,37672
114464,156336
114465,99600
114466,71640
114467,185064
114468,219984
114469,375720
114470,90904
114471,-20784
114472,57576
114473,23920
114474,95960
114475,58968
114476,95760
114477,112488
114478,45704
114479,165344
114480,245160
114481,155312
114482,-3720
114483,26376
114484,21544
114485,99752
114486,16688
114487,100992
114488,74232
114489,53112
114490,21088
114491,29568
114492,187376
114493,226344
114494,44928
114495,45776
114496,29064
114497,74976
114498,74256
114499,22576
114500,-1072
114501,593936
114502,1896
114503,190672
114504,119376
114505,37984
114506,50664
114507,82736
114508,48160
114509,35408
114510,37504
114511,221448
114512,145344
114513,64360
114514,97696
114515,137640
114516,82120
114517,107816
114518,110040
114519,126440
114520,82784
114521,102256
114522,235088
114523,63624
114524,262576
114525,197392
114526,10808
114527,274896
114528,225824
114529,56920
114530,454960
114531,229208
114532,29552
114533,52208
114534,105296
114535,35088
114536,35408
114537,228936
114538,26984
114539,36832
114540,26848
114541,128232
114542,50488
114543,155776
114544,319904
114545,383488
114546,58440
114547,82960
114548,32696
114549,-5848
114550,159976
114551,46856
114552,70512
114553,10216
114554,62240
114555,80984
114556,58944
114557,45256
114558,149008
114559,34032
114560,417504
114561,52088
114562,15048
114563,70344
114564,165632
114565,65584
114566,54096
114567,45120
114568,34016
114569,153296
114570,16600
114571,84680
114572,96304
114573,111056
114574,35912
114575,413712
114576,54952
114577,100840
114578,62664
114579,239040
114580,603976
114581,302608
114582,52744
114583,65896
114584,12384
114585,113016
114586,124448
114587,8320
114588,82840
114589,212568
114590,520048
114591,582136
114592,60648
114593,27280
114594,199656
114595,64256
114596,294192
114597,218648
114598,489976
114599,482304
114600,86536
114601,112912
114602,70048
114603,21432
114604,104960
114605,243264
114606,118976
114607,68648
114608,52520
114609,101176
114610,28768
114611,51600
114612,228320
114613,56816
114614,44736
114615,149776
114616,142144
114617,132928
114618,96544
114619,353640
114620,153992
114621,70296
114622,246296
114623,25368
114624,256232
114625,68272
114626,32120
114627,1296
114628,-14080
114629,66072
114630,11248
114631,176168
114632,227536
114633,51088
114634,66936
114635,30056
114636,225152
114637,174608
114638,8696
114639,76536
114640,34152
114641,-904
114642,4088
114643,222968
114644,43064
114645,11440
114646,176016
114647,251208
114648,185384
114649,137320
114650,55256
114651,159400
114652,24520
114653,93600
114654,20784
114655,27712
114656,47864
114657,9616
114658,220184
114659,95816
114660,263920
114661,146248
114662,144392
114663,81808
114664,22760
114665,8880
114666,61568
114667,71728
114668,30944
114669,13528
114670,62904
114671,116896
114672,10256
114673,134072
114674,210672
114675,54688
114676,273544
114677,26648
114678,68768
114679,87984
114680,50432
114681,67736
114682,209816
114683,154784
114684,50552
114685,296728
114686,59136
114687,2304
114688,74872
114689,141008
114690,78936
114691,15032
114692,35280
114693,80160
114694,67440
114695,575672
114696,84936
114697,19456
114698,19120
114699,334384
114700,88496
114701,46896
114702,98944
114703,39968
114704,109200
114705,76536
114706,192600
114707,143400
114708,127496
114709,261824
114710,157568
114711,83800
114712,157048
114713,-4208
114714,727712
114715,70768
114716,18824
114717,60640
114718,62968
114719,-1976
114720,196440
114721,143768
114722,61248
114723,202320
114724,40984
114725,210856
114726,188208
114727,208816
114728,28456
114729,383152
114730,-16592
114731,35936
114732,67576
114733,-2024
114734,6664
114735,43248
114736,2568
114737,163448
114738,28936
114739,107600
114740,309376
114741,-1136
114742,61360
114743,-3800
114744,334352
114745,44456
114746,145024
114747,78280
114748,110992
114749,108112
114750,207392
114751,44224
114752,94552
114753,375240
114754,-1400
114755,43584
114756,218792
114757,48536
114758,33544
114759,160224
114760,223072
114761,18464
114762,260144
114763,71104
114764,169120
114765,11152
114766,53920
114767,154384
114768,-5472
114769,30248
114770,171168
114771,130128
114772,442352
114773,36584
114774,480784
114775,61728
114776,36984
114777,24392
114778,19856
114779,152464
114780,623992
114781,320672
114782,73968
114783,93848
114784,214920
114785,49816
114786,13616
114787,16904
114788,237400
114789,216760
114790,79616
114791,90280
114792,397832
114793,97912
114794,-10608
114795,34824
114796,-12296
114797,34600
114798,-13896
114799,69304
114800,70584
114801,412864
114802,313600
114803,64840
114804,161576
114805,78600
114806,144392
114807,10160
114808,592608
114809,18656
114810,63760
114811,51016
114812,136120
114813,214000
114814,244600
114815,8552
114816,158000
114817,121960
114818,42600
114819,25496
114820,261720
114821,103144
114822,26712
114823,491760
114824,56384
114825,77392
114826,56528
114827,446688
114828,49760
114829,123792
114830,16432
114831,239000
114832,623560
114833,31416
114834,68496
114835,377512
114836,137616
114837,66944
114838,109896
114839,176216
114840,36184
114841,11936
114842,27608
114843,68152
114844,186400
114845,106224
114846,100688
114847,52880
114848,26208
114849,30088
114850,57368
114851,163408
114852,72760
114853,582232
114854,116992
114855,44080
114856,244392
114857,21208
114858,84384
114859,210744
114860,534936
114861,19576
114862,64536
114863,72240
114864,64448
114865,205376
114866,177664
114867,-12176
114868,228456
114869,27024
114870,92792
114871,61744
114872,420928
114873,-2472
114874,223256
114875,196800
114876,-464
114877,72224
114878,265200
114879,8224
114880,76336
114881,123768
114882,17288
114883,55912
114884,17984
114885,47640
114886,53768
114887,151760
114888,63960
114889,-10400
114890,65888
114891,-2656
114892,48312
114893,20656
114894,47408
114895,180960
114896,211624
114897,180968
114898,100368
114899,73296
114900,33176
114901,83224
114902,37616
114903,47672
114904,166888
114905,62424
114906,101008
114907,103936
114908,244704
114909,12504
114910,327984
114911,125392
114912,440032
114913,75552
114914,56048
114915,49680
114916,-5216
114917,-744
114918,168448
114919,77824
114920,55912
114921,57896
114922,26616
114923,91152
114924,57736
114925,64192
114926,-9696
114927,-3088
114928,18360
114929,23224
114930,12840
114931,69984
114932,72816
114933,-15456
114934,8944
114935,57944
114936,141360
114937,53592
114938,94080
114939,265040
114940,246768
114941,221288
114942,60568
114943,40824
114944,119704
114945,-4712
114946,10576
114947,173816
114948,105032
114949,65224
114950,216056
114951,25648
114952,10792
114953,26080
114954,48440
114955,40640
114956,139008
114957,526856
114958,94632
114959,201928
114960,311216
114961,158016
114962,343800
114963,34528
114964,83952
114965,54144
114966,95272
114967,99168
114968,279744
114969,119776
114970,40464
114971,117112
114972,11608
114973,714136
114974,21168
114975,53112
114976,51584
114977,21456
114978,-29120
114979,155376
114980,118544
114981,4264
114982,131056
114983,43288
114984,-4640
114985,52848
114986,68680
114987,128576
114988,282312
114989,143632
114990,74584
114991,79896
114992,55952
114993,34328
114994,116824
114995,68904
114996,172816
114997,166544
114998,92504
114999,33864
115000,124248
115001,-8736
115002,409832
115003,4544
115004,27456
115005,12600
115006,134864
115007,45968
115008,205224
115009,57720
115010,32096
115011,25736
115012,163240
115013,-9216
115014,17848
115015,118264
115016,180544
115017,40136
115018,1688
115019,59624
115020,82032
115021,125224
115022,255544
115023,123832
115024,58648
115025,28552
115026,70032
115027,47376
115028,-952
115029,422752
115030,105456
115031,176744
115032,11256
115033,-7760
115034,38200
115035,71568
115036,55936
115037,72832
115038,29600
115039,168008
115040,28424
115041,42232
115042,64048
115043,226544
115044,81808
115045,31416
115046,-9976
115047,273088
115048,1168
115049,32344
115050,20168
115051,14768
115052,118592
115053,309240
115054,447272
115055,44280
115056,51976
115057,43080
115058,28416
115059,1296
115060,60568
115061,131784
115062,412504
115063,120528
115064,-2640
115065,231704
115066,17984
115067,22376
115068,38304
115069,373784
115070,211672
115071,91584
115072,65152
115073,7872
115074,12120
115075,40384
115076,32152
115077,29800
115078,86768
115079,82328
115080,163360
115081,80520
115082,42232
115083,38936
115084,72464
115085,112664
115086,24976
115087,32648
115088,40152
115089,33792
115090,47952
115091,225464
115092,21040
115093,-18760
115094,276792
115095,-13504
115096,68416
115097,-4888
115098,4160
115099,33912
115100,102560
115101,99128
115102,12192
115103,57384
115104,64560
115105,100648
115106,81080
115107,13272
115108,36352
115109,90224
115110,3992
115111,280400
115112,15408
115113,11736
115114,302528
115115,29536
115116,31984
115117,6008
115118,21608
115119,-160
115120,134984
115121,-7664
115122,27080
115123,87704
115124,159960
115125,61296
115126,58512
115127,-4416
115128,10576
115129,26464
115130,22632
115131,59912
115132,64536
115133,54024
115134,11400
115135,72512
115136,130128
115137,36880
115138,95808
115139,81152
