Instance,Income
113547,-4689.326564
113548,46939.49649
113549,49583.33489
113550,66160.64622
113551,94943.12689
113552,66185.50894
113553,31871.39916
113554,247875.9246
113555,126409.1526
113556,83593.76565
113557,73000.74391
113558,45030.27634
113559,214189.4304
113560,57873.59501
113561,120534.6759
113562,41426.43606
113563,345356.1852
113564,36958.90005
113565,58502.29352
113566,146591.0489
113567,358410.2595
113568,428184.5364
113569,160339.5843
113570,278894.2626
113571,64839.64489
113572,385662.498
113573,44021.44984
113574,1844.699312
113575,28842.36084
113576,160786.6887
113577,24074.41234
113578,18106.4424
113579,284777.6722
113580,77954.08828
113581,214141.6025
113582,33549.51634
113583,97472.71946
113584,49330.54785
113585,119220.7971
113586,21876.51513
113587,62481.10925
113588,177736.3707
113589,31828.88594
113590,257832.4357
113591,95043.1092
113592,27493.37015
113593,65484.30024
113594,67688.71851
113595,273010.8821
113596,100409.1927
113597,38800.95818
113598,56883.94303
113599,24284.08107
113600,137438.406
113601,17460.47543
113602,197150.1957
113603,40434.71281
113604,61898.73546
113605,-2422.011686
113606,181560.3604
113607,117084.236
113608,210419.4482
113609,17948.63293
113610,67278.68198
113611,259614.6658
113612,546870.3491
113613,131634.2039
113614,3181.238496
113615,64843.34228
113616,115905.5303
113617,89830.85789
113618,182836.6852
113619,335027.868
113620,69938.35455
113621,160864.8586
113622,10764.43643
113623,73214.77733
113624,273663.4258
113625,191033.3471
113626,105058.5179
113627,74632.15323
113628,18536.45468
113629,62582.79533
113630,138763.3341
113631,9154.005647
113632,246.1456323
113633,69439.67638
113634,339019.8976
113635,63389.64732
113636,105058.5179
113637,24997.53139
113638,44332.84649
113639,151664.0658
113640,72205.06744
113641,99499.93412
113642,183560.2399
113643,60076.04966
113644,380662.7587
113645,196600.3174
113646,316841.2648
113647,23785.68561
113648,29393.05459
113649,7033.249231
113650,-2449.46425
113651,89198.48082
113652,24327.16638
113653,138040.5237
113654,54797.96533
113655,62285.26051
113656,136521.3034
113657,436645.1308
113658,26518.74017
113659,133435.5944
113660,41992.8305
113661,209320.0803
113662,66437.51094
113663,40262.86051
113664,39609.95358
113665,334665.7899
113666,18694.98374
113667,34173.42244
113668,238262.241
113669,48082.58548
113670,130075.2145
113671,169600.6434
113672,147256.9073
113673,79801.84755
113674,221506.9096
113675,255178.3515
113676,43861.80719
113677,559.4740725
113678,75009.4538
113679,191646.9391
113680,46048.76746
113681,7073.714844
113682,42105.82589
113683,12065.27019
113684,110179.3085
113685,34295.61867
113686,123479.6526
113687,61762.99353
113688,94800.24109
113689,14134.93693
113690,40203.42019
113691,194731.0667
113692,7724.310269
113693,84964.38262
113694,186674.3562
113695,53851.98221
113696,94592.6155
113697,339277.8941
113698,15789.51247
113699,30620.13401
113700,104516.1322
113701,161586.1382
113702,177203.8773
113703,85705.2229
113704,24465.60488
113705,67457.90942
113706,326388.4801
113707,14139.94819
113708,126569.3056
113709,65257.115
113710,81976.01549
113711,65174.3991
113712,48457.75961
113713,26481.95226
113714,51290.75065
113715,46953.66367
113716,68529.95025
113717,599582.0685
113718,106061.9154
113719,17480.76269
113720,52627.438
113721,35051.53542
113722,157498.7255
113723,268844.0381
113724,86187.30806
113725,219048.7921
113726,26808.43586
113727,69448.3739
113728,45702.33458
113729,-2780.201161
113730,78807.61329
113731,60969.98513
113732,155612.3229
113733,91272.72683
113734,80682.12191
113735,10333.16035
113736,61213.46313
113737,71459.67143
113738,85102.48352
113739,5700.908325
113740,70226.79972
113741,62823.76264
113742,261015.5033
113743,171443.044
113744,100155.2576
113745,42575.29032
113746,34281.00666
113747,86268.39557
113748,87873.41305
113749,208486.9412
113750,34456.41782
113751,79074.27392
113752,60137.01936
113753,242202.1072
113754,244988.4326
113755,36359.83228
113756,75078.64997
113757,156810.3592
113758,275089.9652
113759,75727.74548
113760,33692.61733
113761,79866.4686
113762,45329.81195
113763,47807.54852
113764,212714.5292
113765,216324.2252
113766,139871.4771
113767,98452.81416
113768,12804.78752
113769,-6391.598417
113770,118296.7848
113771,93414.00809
113772,81157.47007
113773,13680.07893
113774,141761.6741
113775,25187.36839
113776,19621.82955
113777,297255.6589
113778,183458.0347
113779,97962.09228
113780,26652.02495
113781,148959.3067
113782,52374.12522
113783,37293.04171
113784,56278.29364
113785,-3300.889075
113786,-1519.299579
113787,275349.1606
113788,723824.2189
113789,163392.6166
113790,145050.1738
113791,56512.73449
113792,167523.8452
113793,71817.25598
113794,123050.3846
113795,104339.7974
113796,33879.88136
113797,-8545.303577
113798,-7383.318649
113799,29601.66515
113800,142262.5142
113801,464183.3813
113802,25871.02998
113803,24290.57166
113804,92872.62361
113805,127065.0263
113806,109500.4599
113807,140892.3677
113808,367908.3337
113809,-14201.65477
113810,37822.60705
113811,218927.3715
113812,95721.19189
113813,68493.49818
113814,37885.41267
113815,30633.10487
113816,23454.57873
113817,19578.11316
113818,91339.71149
113819,71516.832
113820,83132.54669
113821,39005.92603
113822,70860.93625
113823,303508.3823
113824,31916.70323
113825,13351.90101
113826,296415.3646
113827,543984.4022
113828,150566.7162
113829,116505.4314
113830,40728.39815
113831,205472.2084
113832,35930.10215
113833,95885.14491
113834,56176.13543
113835,54930.27296
113836,23172.24026
113837,-10957.82508
113838,72917.46574
113839,43246.004
113840,6589.895188
113841,41181.45247
113842,53720.02404
113843,12184.70155
113844,422365.7844
113845,37776.86304
113846,115789.7791
113847,176733.1574
113848,79365.98992
113849,38457.90452
113850,29289.62363
113851,100823.4653
113852,219815.7475
113853,180509.2271
113854,36988.96126
113855,2725.490508
113856,1480.911776
113857,36313.04317
113858,226418.1949
113859,170294.5207
113860,256491.5164
113861,112341.4738
113862,32403.04801
113863,71274.20762
113864,158141.522
113865,375098.6874
113866,281571.4139
113867,69324.23161
113868,28745.29983
113869,4348.627631
113870,77556.01079
113871,88516.0059
113872,102725.5098
113873,77038.6029
113874,394159.8467
113875,342453.4176
113876,9105.076727
113877,73210.28594
113878,41456.92696
113879,57737.61565
113880,56595.01823
113881,85266.17334
113882,105294.0073
113883,21386.38721
113884,24284.08107
113885,27265.42058
113886,34217.42294
113887,150097.8739
113888,29415.5234
113889,348503.8692
113890,-4379.216565
113891,262684.6599
113892,119570.9057
113893,18817.93926
113894,6249.277308
113895,216611.7083
113896,14523.37095
113897,72985.28021
113898,460426.9327
113899,6655.170144
113900,92644.66438
113901,45729.30576
113902,40985.18251
113903,57319.11261
113904,61163.49144
113905,31817.25368
113906,21258.29216
113907,28369.58064
113908,22074.15631
113909,97834.20554
113910,185568.5163
113911,280064.8239
113912,83917.77224
113913,66893.79303
113914,76721.01514
113915,35647.5626
113916,244473.2111
113917,135473.8631
113918,176333.7584
113919,51880.18929
113920,12773.62797
113921,36339.79495
113922,89296.56172
113923,13728.54353
113924,40919.43177
113925,270724.1531
113926,31109.75112
113927,81554.90749
113928,345351.4669
113929,239832.5295
113930,137558.6932
113931,333830.1588
113932,233605.6772
113933,126283.9261
113934,106289.1976
113935,129038.9099
113936,316977.884
113937,75084.45427
113938,160439.2748
113939,48126.52304
113940,58094.97401
113941,-949.7675724
113942,8203.887552
113943,88772.81034
113944,100736.1736
113945,22876.91705
113946,23861.73612
113947,-170.2627628
113948,23096.8824
113949,112688.2069
113950,52466.08481
113951,112182.2486
113952,48761.40749
113953,48844.80502
113954,105262.8706
113955,-19993.10833
113956,9466.078016
113957,13760.87937
113958,65558.92466
113959,7685.410612
113960,35750.8374
113961,25076.12293
113962,85310.35196
113963,61852.22738
113964,51410.5319
113965,10252.04523
113966,213260.9675
113967,20573.57505
113968,495057.5104
113969,-10776.50604
113970,98455.10975
113971,11561.23025
113972,40819.87366
113973,103394.4048
113974,86275.33662
113975,56640.88649
113976,91490.80815
113977,83319.64192
113978,28126.81232
113979,120942.559
113980,22443.38493
113981,86455.02595
113982,69126.62923
113983,173038.3601
113984,87120.88462
113985,31901.99936
113986,231772.4942
113987,207989.7816
113988,417666.1722
113989,55952.91227
113990,202562.4298
113991,217099.3854
113992,85549.19699
113993,61108.30273
113994,72130.12571
113995,232878.1953
113996,-7788.027198
113997,139046.3083
113998,297440.0341
113999,99618.92833
114000,31805.95031
114001,-1272.417602
114002,80692.65513
114003,30990.06702
114004,48110.02684
114005,79534.31203
114006,26291.56492
114007,290688.947
114008,72204.75543
114009,62293.96055
114010,8030.130838
114011,413476.5848
114012,67393.33692
114013,36504.84947
114014,85718.46288
114015,10116.20113
114016,85561.43766
114017,-5707.144586
114018,10975.59045
114019,44792.01256
114020,65977.2052
114021,29799.53865
114022,27409.32121
114023,40893.12166
114024,408213.5303
114025,94902.2688
114026,61155.15824
114027,42325.99546
114028,65617.8621
114029,-4508.408442
114030,62486.90656
114031,69859.84644
114032,248027.0743
114033,73165.84004
114034,71211.54302
114035,147250.2674
114036,37249.01408
114037,43748.51955
114038,73694.91472
114039,195193.4065
114040,47491.21436
114041,73196.0574
114042,156616.3456
114043,267681.9269
114044,94185.10567
114045,135719.8532
114046,110763.047
114047,61888.11694
114048,97501.86046
114049,85397.2647
114050,84578.05967
114051,21533.09981
114052,111750.2657
114053,55646.04952
114054,361502.1753
114055,132879.3009
114056,103186.364
114057,62811.15107
114058,14654.68436
114059,86554.0347
114060,32497.06755
114061,-6656.379723
114062,44746.66567
114063,64601.37335
114064,9377.347776
114065,228040.8172
114066,36714.46464
114067,242105.3344
114068,154676.6832
114069,48983.50727
114070,133289.1323
114071,69921.17117
114072,134407.2227
114073,22462.28375
114074,133965.099
114075,70198.83738
114076,146381.6141
114077,26153.24024
114078,69345.57596
114079,92788.91879
114080,44986.63355
114081,12087.51232
114082,94520.8952
114083,60014.02513
114084,82318.65543
114085,119241.1095
114086,257901.7463
114087,122164.512
114088,73960.38042
114089,53861.71147
114090,23479.13437
114091,219985.8202
114092,47912.1262
114093,108208.7108
114094,59644.78662
114095,214289.2427
114096,192369.2992
114097,-6417.669568
114098,-11938.87214
114099,79998.75431
114100,23668.06127
114101,119137.5239
114102,133484.2678
114103,39973.19798
114104,54600.75975
114105,10314.72986
114106,75456.44145
114107,31825.66428
114108,72492.95841
114109,48675.96925
114110,406377.3701
114111,86451.97666
114112,97329.81547
114113,-12205.85032
114114,56132.42601
114115,139297.881
114116,59232.17088
114117,69874.54013
114118,53027.52209
114119,68995.97696
114120,12330.19316
114121,112933.7018
114122,98675.36719
114123,157662.013
114124,57550.28887
114125,51004.65392
114126,48231.56378
114127,87894.31599
114128,62783.95198
114129,2605.339631
114130,209413.6396
114131,57437.54368
114132,79432.23976
114133,50812.29046
114134,65942.71161
114135,221850.638
114136,34528.83815
114137,101975.4005
114138,62608.89897
114139,87267.79232
114140,102006.9859
114141,104204.4182
114142,15822.49011
114143,-6855.892269
114144,311956.3908
114145,4971.771816
114146,32235.17873
114147,80323.26785
114148,182994.0217
114149,40097.67172
114150,48412.64029
114151,292077.7654
114152,77800.63888
114153,-18082.49747
114154,216304.3511
114155,29636.32923
114156,120760.8694
114157,102055.8167
114158,96700.15726
114159,32957.57415
114160,177111.2615
114161,65853.65257
114162,43118.73555
114163,81001.93285
114164,34232.12007
114165,301795.5366
114166,71017.08676
114167,53915.93668
114168,450811.1811
114169,307538.8757
114170,15670.20117
114171,7340.766761
114172,36289.72762
114173,139884.2168
114174,38311.06201
114175,295101.337
114176,366066.7905
114177,72543.19546
114178,3254.296428
114179,6191.989376
114180,-4874.65867
114181,52158.21576
114182,-3117.255094
114183,-14013.11316
114184,24301.62407
114185,421134.9495
114186,69833.08239
114187,379770.8004
114188,48897.55598
114189,60552.81185
114190,123653.9967
114191,39579.04917
114192,61885.15749
114193,103260.1905
114194,55096.51586
114195,115033.1091
114196,49548.66502
114197,148618.7738
114198,65486.2753
114199,37740.62769
114200,47291.7853
114201,226433.5327
114202,129785.465
114203,114709.9358
114204,210248.3769
114205,62551.57744
114206,80733.85717
114207,19836.5283
114208,47406.06335
114209,14769.46096
114210,127337.166
114211,496453.5315
114212,47912.1262
114213,97197.631
114214,34903.88417
114215,123157.733
114216,136867.8511
114217,776989.1994
114218,57309.68648
114219,156641.4632
114220,86139.95076
114221,62654.43242
114222,71243.23281
114223,8899.437169
114224,40373.99697
114225,107397.4471
114226,65509.94372
114227,49743.16168
114228,21185.66759
114229,43259.49054
114230,3432.647078
114231,-6880.991082
114232,-3890.131575
114233,134121.7373
114234,88950.83236
114235,120298.0308
114236,93529.75636
114237,91747.16867
114238,46208.46486
114239,585493.2466
114240,47897.22297
114241,54636.77126
114242,-13686.19229
114243,34016.92593
114244,364380.8906
114245,70410.79982
114246,18614.91546
114247,58521.97833
114248,8643.688672
114249,19318.32053
